ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
mKL.G10A2555,0,0,0,190,41.0,Cars0,license_plate,0.0,0.82985,"{'x1': 228.35417, 'y1': 127.4087, 'x2': 418.90955, 'y2': 168.89592}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars0.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars0.xml,Cars0,226.0,419.0,125.0,173.0,500.0,268.0,0,KL01CA2555,0.645,0.5559701492537313,0.386,0.1791044776119403,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars0.txt,True,228.35417,127.4087,418.90955,168.89592,41.48721999999999,190.55538,127.4087,418.90955,228.35417,168.89592,0.45670834000000005,0.8378191,0.47540559701492535,0.6302086567164179,4,0.7272727272727273,False
68611,0,0,0,168,54.0,Cars102,license_plate,0.0,0.86927,"{'x1': 62.47399, 'y1': 144.3795, 'x2': 230.46806, 'y2': 202.28329}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars102.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars102.xml,Cars102,66.0,322.0,147.0,199.0,350.0,263.0,102,68 611 36,0.5542857142857143,0.6577946768060836,0.7314285714285714,0.19771863117870722,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars102.txt,True,62.47399,144.3795,230.46806,202.28329,57.90378999999999,167.99407000000002,144.3795,230.46806,62.47399,202.28329,0.1784971142857143,0.6584801714285714,0.5489714828897339,0.7691379847908745,4,0.7142857142857143,False
61136,0,0,1,170,52.0,Cars102,license_plate,0.0,0.49924,"{'x1': 136.2887, 'y1': 146.45018, 'x2': 309.54553, 'y2': 198.58688}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars102.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars102.xml,Cars102,66.0,322.0,147.0,199.0,350.0,263.0,102,68 611 36,0.5542857142857143,0.6577946768060836,0.7314285714285714,0.19771863117870722,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars102.txt,True,136.2887,146.45018,309.54553,198.58688,52.13670000000002,173.25682999999998,146.45018,309.54553,136.2887,198.58688,0.38939628571428575,0.8844158,0.5568447908745247,0.7550831939163498,4,0.7142857142857143,False
58.611.,0,0,1,174,52.0,Cars102,license_plate,0.0,0.42986,"{'x1': 91.60326, 'y1': 146.07587, 'x2': 265.5401, 'y2': 200.33946}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars102.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars102.xml,Cars102,66.0,322.0,147.0,199.0,350.0,263.0,102,68 611 36,0.5542857142857143,0.6577946768060836,0.7314285714285714,0.19771863117870722,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars102.txt,True,91.60326,146.07587,265.5401,200.33946,54.26358999999999,173.93684,146.07587,265.5401,91.60326,200.33946,0.2617236,0.758686,0.5554215589353613,0.7617469961977187,5,0.5,False
51136F,0,0,0,173,52.0,Cars102,license_plate,0.0,0.38485,"{'x1': 170.14255, 'y1': 146.26738, 'x2': 343.67993, 'y2': 198.05801}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars102.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars102.xml,Cars102,66.0,322.0,147.0,199.0,350.0,263.0,102,68 611 36,0.5542857142857143,0.6577946768060836,0.7314285714285714,0.19771863117870722,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars102.txt,True,170.14255,146.26738,343.67993,198.05801,51.79062999999999,173.53738,146.26738,343.67993,170.14255,198.05801,0.48612157142857143,0.9819426571428572,0.5561497338403042,0.7530722813688213,6,0.5333333333333333,False
,,,,,,Cars104,license_plate,0.0,0.76174,"{'x1': 195.31955, 'y1': 267.74933, 'x2': 242.12466, 'y2': 280.6575}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars104.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars104.xml,Cars104,195.0,244.0,266.0,282.0,500.0,374.0,104,NL60 LXB,0.439,0.732620320855615,0.098,0.0427807486631016,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars104.txt,True,195.31955,267.74933,242.12466,280.6575,12.908170000000041,46.80511000000001,267.74933,242.12466,195.31955,280.6575,0.39063909999999996,0.48424932000000004,0.7159072994652406,0.7504211229946525,-1,-1.0,False
,,,,,,Cars105,license_plate,0.0,0.78638,"{'x1': 151.70456, 'y1': 146.5771, 'x2': 205.37186, 'y2': 160.77167}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars105.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars105.xml,Cars105,152.0,206.0,147.0,159.0,400.0,240.0,105,SBA 1234A,0.4475,0.6375,0.135,0.05,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars105.txt,True,151.70456,146.5771,205.37186,160.77167,14.194569999999999,53.66730000000001,146.5771,205.37186,151.70456,160.77167,0.37926139999999997,0.51342965,0.6107379166666667,0.6698819583333333,-1,-1.0,False
ie,32,0,0,44,12.0,Cars105,license_plate,0.0,0.72036,"{'x1': 156.31441, 'y1': 168.82716, 'x2': 200.73015, 'y2': 182.44876}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars105.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars105.xml,Cars105,152.0,206.0,147.0,159.0,400.0,240.0,105,SBA 1234A,0.4475,0.6375,0.135,0.05,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars105.txt,True,156.31441,168.82716,200.73015,182.44876,13.6216,44.41574,168.82716,200.73015,156.31441,182.44876,0.39078602500000004,0.501825375,0.7034465,0.7602031666666667,9,0.0,False
,,,,,,Cars105,license_plate,0.0,0.66293,"{'x1': 346.27396, 'y1': 153.31841, 'x2': 376.01645, 'y2': 164.52156}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars105.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars105.xml,Cars105,152.0,206.0,147.0,159.0,400.0,240.0,105,SBA 1234A,0.4475,0.6375,0.135,0.05,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars105.txt,True,346.27396,153.31841,376.01645,164.52156,11.203149999999994,29.742490000000032,153.31841,376.01645,346.27396,164.52156,0.8656849,0.940041125,0.6388267083333333,0.6855065,-1,-1.0,False
i,24,0,0,61,7.0,Cars105,license_plate,0.0,0.35759,"{'x1': 335.29211, 'y1': 41.4279, 'x2': 396.0285, 'y2': 65.37572}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars105.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars105.xml,Cars105,152.0,206.0,147.0,159.0,400.0,240.0,105,SBA 1234A,0.4475,0.6375,0.135,0.05,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars105.txt,True,335.29211,41.4279,396.0285,65.37572,23.94782,60.73639000000003,41.4279,396.0285,335.29211,65.37572,0.8382302749999999,0.9900712500000001,0.17261625,0.2723988333333333,9,0.0,False
MH208020,0,10,14,156,26.0,Cars107,license_plate,0.0,0.75813,"{'x1': 149.798, 'y1': 122.44475, 'x2': 310.03299, 'y2': 160.82759}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars107.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars107.xml,Cars107,141.0,311.0,113.0,164.0,471.0,270.0,107,MH 20 BQ 20,0.47983014861995754,0.512962962962963,0.3609341825902335,0.18888888888888888,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars107.txt,True,149.798,122.44475,310.03299,160.82759,38.38283999999999,160.23498999999998,122.44475,310.03299,149.798,160.82759,0.31804246284501064,0.6582441401273885,0.4534990740740741,0.5956577407407407,5,0.631578947368421,False
WORSIGKJ,0,0,3,162,37.0,Cars11,license_plate,0.0,0.67138,"{'x1': 121.60425, 'y1': 199.23653, 'x2': 296.54889, 'y2': 257.3638}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars11.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars11.xml,Cars11,131.0,273.0,206.0,234.0,400.0,305.0,11,WOR 516K,0.505,0.7213114754098361,0.355,0.09180327868852459,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars11.txt,True,121.60425,199.23653,296.54889,257.3638,58.12727000000004,174.94464,199.23653,296.54889,121.60425,257.3638,0.304010625,0.7413722249999999,0.6532345245901638,0.8438157377049181,5,0.5,False
WORSIGK,0,16,0,174,39.0,Cars11,license_plate,0.0,0.50596,"{'x1': 119.62667, 'y1': 199.13002, 'x2': 293.88101, 'y2': 238.44589}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars11.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars11.xml,Cars11,131.0,273.0,206.0,234.0,400.0,305.0,11,WOR 516K,0.505,0.7213114754098361,0.355,0.09180327868852459,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars11.txt,True,119.62667,199.13002,293.88101,238.44589,39.31586999999999,174.25434,199.13002,293.88101,119.62667,238.44589,0.299066675,0.734702525,0.6528853114754098,0.7817898032786885,4,0.5333333333333333,False
MH20EE7598,0,8,15,152,43.0,Cars111,license_plate,0.0,0.80464,"{'x1': 323.86218, 'y1': 160.83437, 'x2': 475.89056, 'y2': 203.91771}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars111.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars111.xml,Cars111,319.0,478.0,165.0,204.0,600.0,338.0,111,MH 20 EE 7598,0.6641666666666667,0.5458579881656804,0.265,0.11538461538461539,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars111.txt,True,323.86218,160.83437,475.89056,203.91771,43.08333999999999,152.02837999999997,160.83437,475.89056,323.86218,203.91771,0.5397703,0.7931509333333333,0.47584133136094675,0.6033068343195266,3,0.8695652173913043,False
